Fraction,Patients,Transitions,Model,guideline_acc,macro_f1,sensitivity,mean_return
25%,100,803,XGBoost,55.0063371356147,0.5992903305584552,99.06103286384976,18.087410491375746
25%,100,803,Behavioral Cloning,57.79467680608364,0.6144132665974718,95.30516431924883,17.291852065212467
25%,100,803,Discrete BCQ,56.27376425855514,0.5676300547355093,95.30516431924883,18.170321389634392
25%,100,803,Discrete CQL (Ours),55.64005069708492,0.5416493019108488,95.77464788732394,18.143509016123307
50%,200,1550,XGBoost,56.14702154626109,0.6080646551161528,98.12206572769952,18.041814198590046
50%,200,1550,Behavioral Cloning,59.569074778200246,0.6387078167871226,95.77464788732394,17.513927983690746
50%,200,1550,Discrete BCQ,59.31558935361216,0.6199868579026291,97.65258215962442,18.239614046291948
50%,200,1550,Discrete CQL (Ours),60.5830164765526,0.6296597539913048,99.53051643192488,18.368155471506203
75%,300,2300,XGBoost,58.174904942965775,0.6241661370634703,98.59154929577466,18.08384711738771
75%,300,2300,Behavioral Cloning,56.14702154626109,0.5873437071206501,96.71361502347418,18.128256137953944
75%,300,2300,Discrete BCQ,58.808618504436,0.6307131695951049,97.65258215962442,16.832290702216714
75%,300,2300,Discrete CQL (Ours),63.37135614702155,0.6760865846272401,100.0,16.384548116554132
100%,400,3099,XGBoost,56.65399239543726,0.6055124204348505,99.06103286384976,18.066621605380845
100%,400,3099,Behavioral Cloning,56.020278833967055,0.5828106963040368,96.24413145539906,18.017722229493078
100%,400,3099,Discrete BCQ,55.0063371356147,0.610828557328163,98.59154929577466,15.121149415251452
100%,400,3099,Discrete CQL (Ours),58.681875792141945,0.6310978167995875,99.06103286384976,17.119787480009663
